"koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_period","koi_period_err1","koi_period_err2","koi_time0bk","koi_time0bk_err1","koi_time0bk_err2","koi_impact","koi_impact_err1","koi_impact_err2","koi_duration","koi_duration_err1","koi_duration_err2","koi_depth","koi_depth_err1","koi_depth_err2","koi_prad","koi_prad_err1","koi_prad_err2","koi_teq","koi_insol","koi_insol_err1","koi_insol_err2","koi_model_snr","koi_tce_plnt_num","koi_steff","koi_steff_err1","koi_steff_err2","koi_slogg","koi_slogg_err1","koi_slogg_err2","koi_srad","koi_srad_err1","koi_srad_err2","ra","dec","koi_kepmag","koi_tce_delivnameq1_q16_tce","koi_tce_delivnameq1_q17_dr24_tce","koi_tce_delivnameq1_q17_dr25_tce"
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0367734677985974,-0.224640484868464,0.224640484868464,-0.481393930626853,-0.34749510423351,0.34749510423351,-0.268356188613317,-0.0926223388065046,0.258601122386244,-1.0060208686049,-0.445935580165175,0.445935580165175,0.258499948800998,1.24507309253037,-1.24507309253037,-0.0174571314299315,-0.0173068212819382,0.0137999573413291,0.650028636394368,-0.0300924843432987,-0.0250208530186666,0.0360054500443248,-0.126924136587573,-0.489619313080557,0.987007407419357,0.887817493195455,-1.16151769292334,-0.396947035060767,1.06188668971073,-0.594938121264741,-0.0178611738538314,0.203364132640567,-0.0936651863532095,0.00960784500516165,0.081792054645642,-0.302128512449437,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.105865393848768,4.60849281769607,-4.60849281769607,4.02402986382117,1.9250007883375,-1.9250007883375,-0.0517789371194472,-0.143628135455527,-0.0647458855425738,1.5428814897971,2.20766286855447,-2.20766286855447,-0.189895426465957,0.151613882983781,-0.151613882983781,-0.0149417116230066,-0.00531625223969442,-0.00142802184986307,-0.784808134392112,-0.0510579302818651,-0.0470384063465982,0.081354166469384,-0.248684997777527,-0.489619313080557,-0.586226897568641,-0.312151969225962,-0.605520422748694,-3.45839887872519,1.72194899452534,-1.90363270374972,1.12815642292813,4.26810722299567,-2.62379241850616,0.204463934951673,0.0943154063928349,-0.313043409952872,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0568335489399181,0.722574058566647,-0.722574058566647,-0.534072601576512,0.392746780300233,-0.392746780300233,-0.16732308217941,-0.116955247706052,0.107675745221704,-0.416941092546557,1.01472594658868,-1.01472594658868,-0.182344302840792,0.309816492024564,-0.309816492024564,-0.0323209757435786,-0.0200363817143189,0.0236807071982095,-0.911767005964511,-0.0512895305031055,-0.0471811070399337,0.0823282285149294,-0.243521993062758,-0.489619313080557,1.42019564395559,0.691458853890132,-1.0572682047656,-0.673780446455954,0.656419845324604,-2.39286432337028,0.0916392316226419,1.59657132536601,-0.246859633169354,0.0349121107160188,0.416032963995097,-1.51134322872288,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.212214425828612,-0.2191647738877,0.2191647738877,3.87008596284549,-0.204288287328488,0.204288287328488,0.0273062233925521,-0.123774204477312,0.114991697077076,3.25047638948537,-0.237329973279831,0.237329973279831,-0.156622210492055,-0.139199736576481,0.139199736576481,-0.0329688869059683,-0.0295898432276513,0.0272842747930718,0.0414321409203276,-0.0449495916532378,-0.0434145436750719,0.0743400596425209,-0.178984434128154,-0.489619313080557,0.284539996820065,0.604188347532211,-0.344896702354327,0.199059015354754,-0.295955765907913,-0.0200909682105895,-0.0808970155821276,0.010270504175111,0.162733940423285,0.977572575163824,0.433911435137213,1.23765167107091,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0681613611209604,0.774022374039481,-0.774022374039481,1.17135381565284,0.175148577975415,-0.175148577975415,0.17652807059715,-0.149068945174069,-0.204652174727417,-0.106175006536937,0.643120816914387,-0.643120816914387,-0.107850227077459,1.06980941780872,-1.06980941780872,0.0300309455311049,-0.00989801439404773,-0.0102625746630738,-0.561118694002647,-0.0503392194738456,-0.0472270407395051,0.0806918902883068,-0.240079989919579,-0.489619313080557,-0.991609132435316,-0.595781114889206,0.280600226592152,-4.45825602341134,-0.67313422580198,1.15406491887874,1.68280684473329,1.50613506899611,-1.59013304577828,0.877274312939923,-0.303086167412742,-0.587475118610676,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0258276887934128,0.230869547330098,-0.230869547330098,1.04446862511916,0.125282323275977,-0.125282323275977,-0.131045485614272,-0.106087983967434,0.0535738296492562,-0.50245571864469,0.79091831167121,-0.79091831167121,-0.192412467674346,0.719282068365413,-0.719282068365413,-0.0372374780934772,-0.0293948746253384,0.0296091571123378,-1.08104550139438,-0.051470497477597,-0.0476845403872371,0.0828679405975605,-0.253848002492295,-0.489619313080557,0.300638208312965,0.56055309435325,-0.275397043582496,0.544286563682869,-0.682563687299331,-2.11155614208846,-0.122812601061252,0.286467719575067,0.230462011647264,0.363639934173078,1.47650602968822,0.0440296655166564,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.000762477519425453,0.16665733679721,-0.16665733679721,0.799437904461398,0.370080300891398,-0.370080300891398,-0.0615738881920343,-0.140986686937818,-0.0502946226183808,-0.171457465577152,1.27020447323976,-1.27020447323976,-0.144054244458389,0.899198761000028,-0.899198761000028,-0.0345696086012841,-0.0264703455906448,0.0287954483005947,-0.939980088536155,-0.0513284430908848,-0.0474432353521549,0.0826980710576089,-0.250836249742013,-0.489619313080557,0.422106531395759,0.691458853890132,-0.32752178766137,0.47263556308647,-0.588269072325815,-2.07486377061692,-0.12151289298438,0.310909951026391,0.220786572900981,-1.37765692824034,1.53929798747024,0.833800463443801,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0867446713907708,0.864351477541403,-0.864351477541403,3.45470217787571,0.157015394448346,-0.157015394448346,-0.0931958598646457,-0.130047644706871,-0.00305705693492497,-0.45066137097642,0.463652430423959,-0.463652430423959,-0.0340629916534689,2.39281751106154,-2.39281751106154,-0.0325877626927979,-0.0309546234438417,0.0279817394888516,-1.28659796013064,-0.0515628562702779,-0.0478584759962812,0.0829647017279127,-0.247394246598834,-0.489619313080557,-0.792576699432183,0.713276480479612,0.158975823741448,0.557314018336762,-0.371391457886727,0.236755632090202,-0.162778624425069,-0.327032289853154,0.224011719149742,0.679792191492992,1.54513786178199,1.13006196710847,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.1624461729569,0.391498257470472,-0.391498257470472,4.71347915363277,-0.180261819155123,0.180261819155123,0.226833004500807,-0.146025537099317,-0.069261905206384,1.53694672079344,0.727576528204,-0.727576528204,0.178264950281546,0.536263363788821,-0.536263363788821,-0.0233264443127563,-0.021791099135135,0.0257731012855489,-1.27853707939589,-0.0515609809648428,-0.047847451908384,0.0829647017279127,-0.0959461082989634,-0.489619313080557,0.376738844461222,0.233288695511046,-0.605520422748694,0.53125910902898,-0.625986918315221,-0.705015235679366,-0.121187965965162,-0.031281289292139,0.21594885352784,0.50894494115863,1.59395079471389,0.274801784160718,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.133200682041145,3.56381709893471,-3.56381709893471,0.0434321799868822,1.36740539488015,-1.36740539488015,0.0104371409897633,-0.080290793824374,0.0410192949838636,0.223744197620845,1.78538431210641,-1.78538431210641,-0.186257784719587,0.475774130920287,-0.475774130920287,-0.0373899277787454,-0.029297390324182,0.0298416453442644,-1.28055229957958,-0.0515609809648428,-0.0478278535299002,0.0829711524699362,-0.252557251313603,-0.489619313080557,0.297711260768801,0.691458853890132,0.002601591504828,0.713643474183456,-0.682563687299331,-1.96478665620229,-0.159204427213671,0.225362140946758,0.261100901010493,-0.66701638330244,1.79057679677221,-0.387108785869041,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.203085137487529,1.48860412978621,-1.48860412978621,4.68206276611643,0.270347791492523,-0.270347791492523,-0.0488767293942363,-0.144460765966544,-0.0690812644198316,-0.292580705697221,0.526994213891169,-0.526994213891169,-0.181844342600769,0.213654121823304,-0.213654121823304,-0.0349126203931375,-0.0259829240848625,0.0279817394888516,-1.22614135461998,-0.0515450408686441,-0.0477966186141916,0.0829324480177953,-0.24653374581304,-0.489619313080557,0.919687613903591,0.53873546776377,-0.831394313757145,-0.0810312597039044,-0.0036424594900118,-2.00147902767384,-0.0448301164489272,0.687320315376774,0.11274417356749,-0.356004442962059,1.76547122414498,-0.81434905957494,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.121212451303874,1.91432912194309,-1.91432912194309,1.69779502381891,0.50607917734441,-0.50607917734441,0.237534895487523,-0.15060500490991,-0.265257158615751,2.53182981558813,1.1097386217895,-1.1097386217895,0.0190362338385615,1.18303285369084,-1.18303285369084,-0.0267184498099731,-0.0236433008571077,0.027749251256925,-1.28659796013064,-0.0515628562702779,-0.0478462270097288,0.0829733027172773,-0.212543964774148,-0.489619313080557,-0.4120735186909,0.865999866605974,0.002601591504828,0.528002245365506,-0.701422610294035,-1.0841697408853,-0.117938695772982,0.00538205788484631,0.24981288913983,-1.0360100230992,1.82643880214998,0.888374950960977,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.00746053526786027,0.144075060921729,-0.144075060921729,-0.0502305304039247,0.614878278506819,-0.614878278506819,0.0017305178141303,-0.145322107874492,-0.103673975044619,-0.179280570172881,1.14352090630534,-1.14352090630534,-0.211893677026941,-0.130669203736047,0.130669203736047,-0.0384951879969396,-0.0308571391426852,0.0298416453442644,-0.879523483025489,-0.0512393660827154,-0.0473323820238557,0.0825991596799155,-0.247824496991732,-0.489619313080557,0.427960426484087,0.364194455047927,-0.518645849283905,0.459608108432577,-0.644845841309925,-2.07486377061692,-0.107541031158005,0.315798397316655,0.222399146025362,-0.69326221271125,1.83432867430289,-0.93207402550485,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0256066347766357,-0.124182739717348,0.124182739717348,-0.275124893457246,0.220481536793085,-0.220481536793085,-0.293145879599494,-0.0886027432360779,0.295632483629489,0.191102968100737,0.187059975950476,-0.187059975950476,-0.216927759443718,-0.321442938167579,0.321442938167579,-0.038838199788793,-0.0319294664554062,0.0298416453442644,-0.53693605179838,-0.0502388906330653,-0.046157704213481,0.0813047107805374,-0.23835898834799,-0.489619313080557,0.68260486282633,0.735094107069093,-1.02251837537968,0.329333561893666,-0.465686072860243,-1.15755448382838,-0.0792723804860376,0.213141025221097,0.198210549159655,-0.893095139346884,1.93639761050834,-0.899329332994544,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0298390930964082,-0.105135080935421,0.105135080935421,-0.308780115747551,0.637544757915655,-0.637544757915655,-0.279239467582858,-0.0903254270519751,0.274858793175961,0.0635054345221349,0.73179931376848,-0.73179931376848,-0.218651760271381,-0.322993944138567,0.322993944138567,-0.0375804898853306,-0.0322219193588756,0.0283304718367415,0.0777061042267274,-0.0444484162756952,-0.0418625970788833,0.0687709190289171,-0.242231241884066,-0.489619313080557,1.92509409532383,1.36780527816402,-2.98588373568391,-0.501166672291896,0.100081616980856,-0.142398873115728,0.0789670778731391,0.176477678044111,-0.0791520282337853,-0.834579542233207,1.21799195045687,-2.37050158935044,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.174277308864312,1.76508973354861,-1.76508973354861,3.44766752152701,0.215948240911318,-0.215948240911318,-0.0996653645854285,-0.13128223477493,0.00660722514562908,0.227790631032429,0.53755117780237,-0.53755117780237,-0.159484051865976,0.291204420372707,-0.291204420372707,-0.037961614098501,-0.0338791524785353,0.0298416453442644,-1.42766337298886,-0.051582546977347,-0.047873174780144,0.0829905046960066,-0.246963996205937,-0.489619313080557,-1.4847997936269,0.0151124296162425,0.315350055978068,1.04258670419421,-0.456256611362891,1.12960333789771,-0.227764028268673,-0.505460579447816,0.278839205378678,1.00517591179428,2.00682368363649,-0.443242544458137,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0647595258108016,0.0305745786954014,-0.0305745786954014,1.3292965639142,-0.192501718035894,0.192501718035894,-0.0210639053609643,-0.0939143516684275,0.0680250925734492,1.77595605430431,-0.195102117635024,0.195102117635024,-0.070353209075782,-0.00658872605700165,0.00658872605700165,-0.030910816154848,-0.0259829240848625,0.0272842747930718,-1.11933468488447,-0.0514962829273303,-0.0477678334957934,0.082874391339584,-0.119179629515421,-0.489619313080557,0.839196556439089,0.887817493195455,-0.900893972528976,0.391213971499649,-0.465686072860243,-0.998554207451699,-0.0994178556775549,0.0982625373998758,0.186922537288992,-0.239010497408482,1.24423209182609,0.0986041530338321,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0548888382897563,0.385803596597525,-0.385803596597525,0.83053129323889,0.157015394448346,-0.157015394448346,0.262505974456526,-0.149614461715769,-0.293256480531375,0.0308642050020274,-0.0810869073940462,0.0810869073940462,0.0271390377285792,1.15201273427108,-1.15201273427108,-0.0186386164907599,-0.0253005339767674,0.0171710367042648,-1.05484763900642,-0.0514503379441692,-0.0477996808608296,0.0827582779831613,-0.206520459273585,-0.489619313080557,0.0401398768823944,-0.988498393499852,1.27097036409075,-0.546762763580516,0.760143921795472,0.175601679637632,0.0110573308565725,-0.114384876226639,-0.0533508582436978,0.701655093622146,1.24399548861276,0.62251923319873,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0850220193404617,1.99876719695576,-1.99876719695576,3.42961351913602,0.995675132575252,-0.995675132575252,0.0224692105172005,-0.0923352248371884,0.0183488762715359,2.19624560465413,0.660011959172309,-0.660011959172309,-0.15910477168389,-0.0825880186354169,0.0825880186354169,-0.0341884843881137,-0.0321244350577191,0.0278654953728883,-1.19188261149726,-0.0515328513833156,-0.0478511266043497,0.0829259972757718,-0.193182697093767,-0.489619313080557,-0.214504559459849,-1.16303940621569,1.11459613185413,0.00364719554638758,0.23209407794378,0.518063813372021,-0.0786225264476015,-0.300145835256698,0.141770489806338,1.37746605921922,1.29105051600376,-0.562526781459966,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.04321838259767,0.662289200359929,-0.662289200359929,1.6238376598537,0.0799493644583062,-0.0799493644583062,-0.0151385645886585,-0.144475121665009,-0.119660684654507,-0.474130684763605,0.881708201307544,-0.881708201307544,-0.140951042968595,1.60180446585762,-1.60180446585762,-0.0350650700784057,-0.0280300944091481,0.0291441806484846,-1.17777607021144,-0.0515262878142926,-0.047786206975622,0.0829324480177953,-0.251266500134911,-0.489619313080557,-0.16035602989282,0.756911733658573,-0.0321482378810875,0.655019928240947,-0.710852071791386,-1.38993950314814,-0.144907638368078,0.117816322560935,0.246587742891069,-0.111133731003299,1.39812755355792,0.897730577392493,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0272668203468286,-0.2191647738877,0.2191647738877,-0.272077355351056,-0.204288287328488,0.204288287328488,0.0273062233925521,-0.123774204477312,0.114991697077076,-0.194387254909459,-0.237329973279831,0.237329973279831,-0.156622210492055,-0.139199736576481,0.139199736576481,-0.0329688869059683,-0.0295898432276513,0.0272842747930718,0.0414321409203276,-0.0449495916532378,-0.0434145436750719,0.0743400596425209,-0.178984434128154,6.12252935422229,0.284539996820065,0.604188347532211,-0.344896702354327,0.199059015354754,-0.295955765907913,-0.0200909682105895,-0.0808970155821276,0.010270504175111,0.162733940423285,0.0479036203768674,0.119104663057485,-1.78967311506049,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0311500848287765,-0.0702601922790266,0.0702601922790266,-0.41479501799474,0.96847535728465,-0.96847535728465,-0.141384600635336,-0.121046621768808,0.0689282965062113,0.110444062096505,0.687460065341433,-0.687460065341433,-0.19346410817922,-0.0453638753317033,0.0453638753317033,-0.0375423774640136,-0.0340741210808482,0.0297254012283011,-0.589331776574291,-0.0504550195844658,-0.047630032397079,0.0819626864669322,-0.239219489133785,-0.489619313080557,-0.792576699432183,-1.01031602008933,1.13197104654708,0.352131607537977,-0.201661150934397,1.23968045231234,-0.130285922503267,-0.510349025738081,0.235299731020405,1.96520460507029,0.132734698167957,0.592113447296303,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0754735710465054,2.81369280463614,-2.81369280463614,2.33960875042831,0.678344420851558,-0.678344420851558,-0.096460843555508,-0.135617655711605,0.00200088508854257,-0.129644320324122,1.41166778964987,-1.41166778964987,-0.124400635023027,1.6173145255675,-1.6173145255675,-0.0306821416269457,-0.0233508479536383,0.0237969513141728,-1.11933468488447,-0.0514958141009715,-0.047734761232102,0.0828163346613727,-0.252557251313603,0.832810420380012,0.0240416653894939,0.735094107069093,-0.240647214196581,-0.348094080108676,0.694137691314011,-1.267631598243,-0.0100629253925989,0.550443819249362,-0.0517382851193174,0.781617649341262,-1.54556569161513,0.0658594605235261,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0321221743916014,-0.200825020362565,0.200825020362565,-0.326037699490396,-0.137195508278336,0.137195508278336,0.201438686905211,-0.131095610694875,-0.233645020969079,-0.538334094894065,-0.0958666568697285,0.0958666568697285,-0.190429866722533,-0.105853108200238,0.105853108200238,-0.03011045530719,-0.0304672019380594,0.0213558248789435,0.19861931524806,-0.0423438547511033,-0.0434206681683481,0.0626792683114115,-0.23018423088294,2.15524015384058,0.474791587190706,-1.09758652644725,1.06247138777525,-1.29258454251578,0.958162613239857,0.664833299258187,0.198540220945371,0.0298242893361699,-0.433918115597488,-0.477807606172829,-0.0385860268842723,0.125111761256461,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0328328143009177,-0.205243291729507,0.205243291729507,-0.521141227630004,-0.132662212396569,0.132662212396569,0.286691038833284,-0.150762917593034,-0.348351920429861,-0.794877973188464,-0.0768641218295655,0.0768641218295655,-0.20903183565302,-0.220627550053355,0.220627550053355,-0.0366657917737215,-0.0325143722623449,0.0299578894602277,-0.258835666449315,-0.0484634452123415,-0.046262433048504,0.0808230553761176,-0.2366379867764,0.832810420380012,0.359177159196239,-1.11940415303673,1.07984630246821,0.283737470605049,-0.578839610828463,0.0777553557135216,-0.0854459938511799,-0.241484479773522,0.256263181637352,0.513114723249519,-1.30175678376242,-1.26263949275175,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0879357941623789,1.24569738841256,-1.24569738841256,4.48570861317074,0.283947679137824,-0.283947679137824,-0.260072804064277,-0.0944742239085941,0.246227228507404,2.6273256441015,0.258847330546647,-0.258847330546647,-0.0964718216148814,0.154715894925757,-0.154715894925757,-0.0314062776319695,-0.0220835520386044,0.027749251256925,-1.14754776745611,-0.0515112853708114,-0.0477396608267229,0.0828958938129956,-0.187159191593204,0.832810420380012,0.783584553099978,0.495100214584809,-1.03989329007264,0.247911970306848,-0.493974457352298,-2.22163325650309,-0.0773228183707294,0.533334257233435,0.188535110413372,-1.06697194848078,1.10402750603102,0.380052581515273,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0339533932484856,-0.184389050877542,0.184389050877542,-0.369618468771127,0.27488108737429,-0.27488108737429,-0.0712479139427376,-0.139421915805044,-0.0358433596941878,-0.332775277585618,0.241956188288724,-0.241956188288724,-0.204773553608692,-0.153934293300868,0.153934293300868,-0.0372755905147943,-0.0304672019380594,0.0291441806484846,-0.0129788040392721,-0.0457780078292133,-0.0404362025948568,0.0745421828925899,-0.243521993062758,0.832810420380012,1.02505772549348,0.865999866605974,-1.47426615739658,0.212086470008646,-0.427968226870836,-1.19424685529992,-0.0666002267365347,0.249804372398082,0.154671074801382,0.413333803716795,0.380942454095064,0.321579916318298,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0368907963196222,-0.22144951110345,0.22144951110345,-0.535869520069521,-0.250981234910689,0.250981234910689,0.00795817189114556,-0.0913303259445817,0.0291873234646806,-0.520745597665048,-0.33783226971447,0.33783226971447,-0.217186359567868,-0.40054424268797,0.40054424268797,-0.0386095252608908,-0.0332942466715965,0.0292604247644479,0.307441205167259,-0.0400869246599059,-0.041178491179932,0.0664658538791939,-0.195333949058254,2.15524015384058,0.00208955880826604,-0.399422475583883,0.697598179223139,-0.0745175323769595,0.28867084692789,0.224524841599688,-0.0597767593329562,-0.197488463161139,0.0998435885724464,-1.17485445455734,-0.41879865891228,-1.32578997116448,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.037277166015749,-0.221453438455776,0.221453438455776,-0.524120397669805,-0.228768085090031,0.228768085090031,-0.247194257283654,-0.1005179729627,0.226988984739572,-0.518911214518463,-0.30067175674704,0.30067175674704,-0.217996639956869,-0.403646254629946,0.403646254629946,-0.038838199788793,-0.033391730972753,0.0293766688804112,0.418278315270148,-0.0372983454778448,-0.0395555004617396,0.0624556425879309,-0.194043197879562,0.832810420380012,0.00208955880826604,-0.399422475583883,0.697598179223139,-0.0745175323769595,0.28867084692789,0.224524841599688,-0.0597767593329562,-0.197488463161139,0.0998435885724464,-1.17485445455734,-0.41879865891228,-1.32578997116448,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0333179302144287,-0.163475899740684,0.163475899740684,-0.38481983492622,0.188748465620716,-0.188748465620716,-0.107525510507875,-0.129372926878978,0.0183488762715359,0.0753749725294469,1.78538431210641,-1.78538431210641,-0.195946669371055,0.0616555366664733,-0.0616555366664733,-0.037885389255867,-0.0336841838762224,0.0303066218081176,-0.460357684818203,-0.0498525777134254,-0.0472276531888328,0.0817885164322983,-0.232765733240324,0.832810420380012,-0.438416046588373,-0.530328235120765,0.61072360575835,0.615937564279272,-0.720281533288738,0.689294880239215,-0.145557492406514,-0.427245438803581,0.288514644124961,0.0560755655267027,-1.48340664742875,0.388628572410829,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0350637429275194,-0.18918042071547,0.18918042071547,-0.38129904481469,0.447146330881438,-0.447146330881438,-0.168592798059189,-0.118175482075646,0.109572473480504,0.454121139853671,0.653677780825588,-0.653677780825588,-0.222892802307433,-0.39278921283303,0.39278921283303,-0.0385714128395737,-0.0330017937681272,0.0292604247644479,0.404171773984325,-0.0376912219665077,-0.0387948383968358,0.061460078068974,-0.235777485990606,0.832810420380012,0.900662454866527,-0.421240102173364,0.0894761649696169,-0.589101991205662,0.128370001472911,0.00437061277043829,0.0893647424881158,0.0762645290936847,-0.0259371151292299,-0.337843645130974,-0.940962233786094,-0.802654526535544,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0353197186932172,-0.205145107921353,0.205145107921353,-0.421751780756903,0.0255498138771015,-0.0255498138771015,-0.0271101714551538,-0.0794150962179596,0.0779603358338319,-0.0986216641686477,-0.0810869073940462,0.0810869073940462,-0.224909883275799,-0.423809332252791,0.423809332252791,-0.038838199788793,-0.0331967623704401,0.0286792041846314,0.573450269414191,-0.0327113483834792,-0.0355898910654014,0.0455848019491915,-0.226742227739761,0.832810420380012,0.821634871174107,-0.115793329920639,0.280600226592152,-1.0157511311206,0.760143921795472,0.346832746504826,0.135179452197857,0.11292787627067,-0.23557162129869,-0.196079331523839,1.27315063790424,-2.39700919757307,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0595954137442917,1.01928552680883,-1.01928552680883,2.07796246227764,0.70554419614216,-0.70554419614216,-0.161337278746162,-0.117931435201727,0.0989146670739117,-0.564770793183077,0.518548642762207,-0.518548642762207,-0.198343030521507,0.0988796799701868,-0.0988796799701868,-0.0282429466626549,-0.0222785206409173,0.0171710367042648,-0.678001464656601,-0.050770539723929,-0.0467566796558931,0.0806789888042599,-0.249545498563321,2.15524015384058,1.86216472312431,1.6077991706483,-2.93375899160504,-1.71923368243072,1.41077676511274,-1.05970815990427,0.463030814588841,1.68211913544564,-1.04830847598645,-0.322337849991012,-1.35480857592923,-1.11139019877557,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0374675057928453,-0.218608071695466,0.218608071695466,-0.504117497743634,-0.0728227067572437,0.0728227067572437,-0.134431394627018,-0.12587013645332,0.0585414512794476,-0.382141765206938,-0.0916438713052479,0.0916438713052479,-0.220720561264577,-0.402095248658958,0.402095248658958,-0.0376567147279647,-0.0275426729033658,0.0279817394888516,1.51657331538059,0.0229636570278339,0.144193996608062,-0.0740549601129373,-0.209962462416764,0.832810420380012,2.20754453333563,1.3896229047535,-2.36038680673743,-0.706349083090681,0.260382462435835,-2.78424961906672,0.120232809313828,1.90454344165269,-0.190419573816037,-0.387485780405574,-1.21251540343558,-1.22599662256165,4.32890806082908,-0.179256090960913,-3.0148305844968
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0372725518837864,-0.21664439553238,0.21664439553238,-0.50106960825082,-0.0329297029976935,0.0329297029976935,0.284272532395608,-0.149901575685086,-0.388996097404154,-0.350579584596586,-0.180322368159342,0.180322368159342,-0.183051143180134,-0.087241036548381,0.087241036548381,-0.0313681652106525,-0.0268602827952706,0.0232157307343563,0.994631287805166,-0.0146446558212888,-0.00861639777837031,0.000683336971093469,-0.225881726953966,0.832810420380012,1.2577500552545,0.56055309435325,-1.28314209577405,-0.553276490907461,0.835579613774286,-0.546014959302686,0.0312028060480899,0.33046373618745,-0.16300583070157,1.84722977777424,0.237947358735218,-0.805773068679384,-0.230932471104534,-0.179256090960913,0.331589257722238
